timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,hot dog,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,pizza,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,donut,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,cake,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,chair,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,couch,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,potted plant,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,bed,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,dining table,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,toilet,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,tv,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,laptop,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,mouse,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,remote,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,keyboard,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,cell phone,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,microwave,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,oven,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,toaster,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,sink,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,refrigerator,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,book,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,clock,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,vase,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,scissors,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,teddy bear,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,hair drier,0,34.719,27.829
2026-04-26T20:47:44.827925+00:00,test_20260426_204718,391,26.813,toothbrush,0,34.719,27.829
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,person,2,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,bicycle,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,car,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,motorcycle,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,airplane,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,bus,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,train,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,truck,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,boat,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,traffic light,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,fire hydrant,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,stop sign,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,parking meter,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,bench,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,bird,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,cat,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,dog,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,horse,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,sheep,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,cow,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,elephant,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,bear,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,zebra,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,giraffe,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,backpack,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,umbrella,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,handbag,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,tie,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,suitcase,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,frisbee,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,skis,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,snowboard,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,sports ball,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,kite,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,baseball bat,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,baseball glove,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,skateboard,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,surfboard,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,tennis racket,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,bottle,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,wine glass,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,cup,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,fork,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,knife,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,spoon,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,bowl,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,banana,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,apple,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,sandwich,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,orange,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,broccoli,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,carrot,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,hot dog,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,pizza,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,donut,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,cake,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,chair,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,couch,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,potted plant,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,bed,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,dining table,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,toilet,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,tv,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,laptop,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,mouse,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,remote,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,keyboard,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,cell phone,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,microwave,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,oven,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,toaster,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,sink,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,refrigerator,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,book,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,clock,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,vase,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,scissors,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,teddy bear,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,hair drier,0,34.194,27.875
2026-04-26T20:47:44.894090+00:00,test_20260426_204718,392,26.88,toothbrush,0,34.194,27.875
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,person,2,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,bicycle,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,car,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,motorcycle,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,airplane,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,bus,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,train,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,truck,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,boat,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,traffic light,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,fire hydrant,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,stop sign,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,parking meter,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,bench,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,bird,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,cat,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,dog,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,horse,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,sheep,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,cow,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,elephant,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,bear,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,zebra,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,giraffe,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,backpack,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,umbrella,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,handbag,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,tie,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,suitcase,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,frisbee,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,skis,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,snowboard,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,sports ball,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,kite,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,baseball bat,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,baseball glove,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,skateboard,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,surfboard,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,tennis racket,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,bottle,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,wine glass,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,cup,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,fork,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,knife,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,spoon,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,bowl,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,banana,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,apple,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,sandwich,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,orange,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,broccoli,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,carrot,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,hot dog,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,pizza,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,donut,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,cake,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,chair,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,couch,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,potted plant,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,bed,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,dining table,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,toilet,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,tv,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,laptop,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,mouse,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,remote,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,keyboard,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,cell phone,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,microwave,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,oven,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,toaster,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,sink,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,refrigerator,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,book,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,clock,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,vase,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,scissors,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,teddy bear,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,hair drier,0,35.063,27.886
2026-04-26T20:47:44.958791+00:00,test_20260426_204718,393,26.944,toothbrush,0,35.063,27.886
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,person,2,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,bicycle,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,car,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,motorcycle,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,airplane,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,bus,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,train,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,truck,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,boat,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,traffic light,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,fire hydrant,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,stop sign,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,parking meter,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,bench,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,bird,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,cat,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,dog,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,horse,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,sheep,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,cow,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,elephant,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,bear,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,zebra,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,giraffe,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,backpack,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,umbrella,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,handbag,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,tie,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,suitcase,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,frisbee,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,skis,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,snowboard,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,sports ball,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,kite,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,baseball bat,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,baseball glove,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,skateboard,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,surfboard,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,tennis racket,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,bottle,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,wine glass,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,cup,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,fork,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,knife,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,spoon,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,bowl,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,banana,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,apple,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,sandwich,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,orange,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,broccoli,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,carrot,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,hot dog,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,pizza,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,donut,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,cake,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,chair,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,couch,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,potted plant,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,bed,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,dining table,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,toilet,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,tv,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,laptop,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,mouse,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,remote,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,keyboard,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,cell phone,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,microwave,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,oven,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,toaster,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,sink,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,refrigerator,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,book,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,clock,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,vase,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,scissors,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,teddy bear,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,hair drier,0,35.053,27.919
2026-04-26T20:47:45.026785+00:00,test_20260426_204718,394,27.012,toothbrush,0,35.053,27.919
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,person,2,34.625,28.037
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,bicycle,0,34.625,28.037
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,car,0,34.625,28.037
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,motorcycle,0,34.625,28.037
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,airplane,0,34.625,28.037
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,bus,0,34.625,28.037
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,train,0,34.625,28.037
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,truck,0,34.625,28.037
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,boat,0,34.625,28.037
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,traffic light,0,34.625,28.037
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,fire hydrant,0,34.625,28.037
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,stop sign,0,34.625,28.037
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,parking meter,0,34.625,28.037
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,bench,0,34.625,28.037
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,bird,0,34.625,28.037
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,cat,0,34.625,28.037
2026-04-26T20:47:45.094263+00:00,test_20260426_204718,395,27.08,dog,0,34.625,28.037
