timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,boat,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,traffic light,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,fire hydrant,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,stop sign,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,parking meter,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,bench,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,bird,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,cat,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,dog,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,horse,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,sheep,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,cow,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,elephant,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,bear,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,zebra,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,giraffe,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,backpack,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,umbrella,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,handbag,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,tie,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,suitcase,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,frisbee,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,skis,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,snowboard,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,sports ball,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,kite,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,baseball bat,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,baseball glove,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,skateboard,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,surfboard,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,tennis racket,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,bottle,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,wine glass,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,cup,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,fork,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,knife,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,spoon,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,bowl,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,banana,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,apple,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,sandwich,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,orange,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,broccoli,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,carrot,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,hot dog,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,pizza,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,donut,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,cake,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,chair,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,couch,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,potted plant,1,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,bed,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,dining table,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,toilet,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,tv,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,laptop,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,mouse,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,remote,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,keyboard,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,cell phone,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,microwave,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,oven,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,toaster,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,sink,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,refrigerator,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,book,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,clock,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,vase,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,scissors,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,teddy bear,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,hair drier,0,47.52,19.958
2026-04-26T21:46:20.357203+00:00,test_20260426_214612,91,7.904,toothbrush,0,47.52,19.958
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,person,1,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,bicycle,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,car,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,motorcycle,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,airplane,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,bus,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,train,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,truck,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,boat,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,traffic light,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,fire hydrant,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,stop sign,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,parking meter,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,bench,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,bird,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,cat,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,dog,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,horse,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,sheep,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,cow,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,elephant,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,bear,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,zebra,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,giraffe,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,backpack,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,umbrella,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,handbag,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,tie,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,suitcase,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,frisbee,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,skis,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,snowboard,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,sports ball,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,kite,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,baseball bat,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,baseball glove,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,skateboard,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,surfboard,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,tennis racket,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,bottle,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,wine glass,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,cup,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,fork,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,knife,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,spoon,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,bowl,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,banana,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,apple,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,sandwich,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,orange,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,broccoli,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,carrot,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,hot dog,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,pizza,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,donut,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,cake,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,chair,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,couch,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,potted plant,1,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,bed,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,dining table,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,toilet,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,tv,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,laptop,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,mouse,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,remote,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,keyboard,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,cell phone,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,microwave,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,oven,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,toaster,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,sink,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,refrigerator,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,book,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,clock,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,vase,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,scissors,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,teddy bear,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,hair drier,0,47.791,19.999
2026-04-26T21:46:20.424423+00:00,test_20260426_214612,92,7.971,toothbrush,0,47.791,19.999
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,person,1,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,bicycle,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,car,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,motorcycle,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,airplane,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,bus,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,train,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,truck,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,boat,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,traffic light,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,fire hydrant,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,stop sign,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,parking meter,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,bench,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,bird,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,cat,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,dog,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,horse,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,sheep,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,cow,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,elephant,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,bear,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,zebra,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,giraffe,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,backpack,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,umbrella,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,handbag,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,tie,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,suitcase,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,frisbee,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,skis,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,snowboard,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,sports ball,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,kite,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,baseball bat,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,baseball glove,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,skateboard,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,surfboard,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,tennis racket,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,bottle,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,wine glass,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,cup,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,fork,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,knife,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,spoon,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,bowl,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,banana,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,apple,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,sandwich,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,orange,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,broccoli,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,carrot,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,hot dog,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,pizza,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,donut,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,cake,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,chair,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,couch,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,potted plant,1,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,bed,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,dining table,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,toilet,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,tv,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,laptop,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,mouse,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,remote,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,keyboard,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,cell phone,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,microwave,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,oven,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,toaster,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,sink,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,refrigerator,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,book,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,clock,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,vase,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,scissors,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,teddy bear,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,hair drier,0,50.568,20.008
2026-04-26T21:46:20.492656+00:00,test_20260426_214612,93,8.039,toothbrush,0,50.568,20.008
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,person,1,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,bicycle,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,car,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,motorcycle,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,airplane,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,bus,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,train,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,truck,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,boat,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,traffic light,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,fire hydrant,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,stop sign,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,parking meter,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,bench,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,bird,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,cat,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,dog,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,horse,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,sheep,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,cow,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,elephant,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,bear,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,zebra,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,giraffe,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,backpack,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,umbrella,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,handbag,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,tie,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,suitcase,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,frisbee,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,skis,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,snowboard,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,sports ball,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,kite,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,baseball bat,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,baseball glove,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,skateboard,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,surfboard,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,tennis racket,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,bottle,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,wine glass,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,cup,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,fork,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,knife,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,spoon,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,bowl,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,banana,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,apple,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,sandwich,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,orange,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,broccoli,0,49.122,20.215
2026-04-26T21:46:20.560724+00:00,test_20260426_214612,94,8.107,carrot,0,49.122,20.215
