timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,wine glass,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,cup,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,fork,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,knife,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,spoon,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,bowl,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,banana,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,apple,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,sandwich,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,orange,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,broccoli,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,carrot,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,hot dog,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,pizza,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,donut,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,cake,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,chair,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,couch,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,potted plant,1,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,bed,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,dining table,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,toilet,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,tv,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,laptop,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,mouse,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,remote,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,keyboard,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,cell phone,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,microwave,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,oven,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,toaster,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,sink,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,refrigerator,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,book,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,clock,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,vase,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,scissors,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,teddy bear,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,hair drier,0,50.451,20.115
2026-04-26T21:34:41.049615+00:00,test_20260426_213409,427,31.077,toothbrush,0,50.451,20.115
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,person,1,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,bicycle,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,car,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,motorcycle,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,airplane,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,bus,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,train,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,truck,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,boat,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,traffic light,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,fire hydrant,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,stop sign,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,parking meter,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,bench,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,bird,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,cat,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,dog,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,horse,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,sheep,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,cow,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,elephant,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,bear,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,zebra,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,giraffe,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,backpack,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,umbrella,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,handbag,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,tie,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,suitcase,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,frisbee,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,skis,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,snowboard,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,sports ball,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,kite,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,baseball bat,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,baseball glove,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,skateboard,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,surfboard,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,tennis racket,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,bottle,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,wine glass,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,cup,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,fork,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,knife,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,spoon,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,bowl,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,banana,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,apple,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,sandwich,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,orange,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,broccoli,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,carrot,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,hot dog,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,pizza,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,donut,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,cake,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,chair,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,couch,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,potted plant,1,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,bed,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,dining table,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,toilet,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,tv,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,laptop,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,mouse,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,remote,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,keyboard,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,cell phone,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,microwave,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,oven,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,toaster,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,sink,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,refrigerator,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,book,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,clock,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,vase,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,scissors,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,teddy bear,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,hair drier,0,51.276,20.101
2026-04-26T21:34:41.116367+00:00,test_20260426_213409,428,31.143,toothbrush,0,51.276,20.101
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,person,1,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,bicycle,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,car,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,motorcycle,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,airplane,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,bus,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,train,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,truck,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,boat,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,traffic light,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,fire hydrant,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,stop sign,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,parking meter,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,bench,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,bird,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,cat,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,dog,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,horse,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,sheep,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,cow,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,elephant,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,bear,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,zebra,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,giraffe,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,backpack,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,umbrella,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,handbag,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,tie,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,suitcase,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,frisbee,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,skis,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,snowboard,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,sports ball,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,kite,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,baseball bat,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,baseball glove,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,skateboard,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,surfboard,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,tennis racket,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,bottle,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,wine glass,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,cup,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,fork,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,knife,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,spoon,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,bowl,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,banana,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,apple,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,sandwich,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,orange,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,broccoli,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,carrot,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,hot dog,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,pizza,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,donut,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,cake,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,chair,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,couch,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,potted plant,1,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,bed,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,dining table,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,toilet,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,tv,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,laptop,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,mouse,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,remote,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,keyboard,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,cell phone,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,microwave,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,oven,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,toaster,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,sink,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,refrigerator,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,book,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,clock,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,vase,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,scissors,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,teddy bear,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,hair drier,0,47.568,20.136
2026-04-26T21:34:41.214391+00:00,test_20260426_213409,429,31.241,toothbrush,0,47.568,20.136
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,person,1,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,bicycle,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,car,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,motorcycle,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,airplane,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,bus,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,train,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,truck,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,boat,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,traffic light,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,fire hydrant,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,stop sign,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,parking meter,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,bench,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,bird,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,cat,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,dog,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,horse,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,sheep,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,cow,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,elephant,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,bear,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,zebra,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,giraffe,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,backpack,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,umbrella,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,handbag,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,tie,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,suitcase,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,frisbee,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,skis,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,snowboard,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,sports ball,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,kite,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,baseball bat,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,baseball glove,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,skateboard,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,surfboard,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,tennis racket,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,bottle,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,wine glass,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,cup,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,fork,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,knife,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,spoon,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,bowl,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,banana,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,apple,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,sandwich,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,orange,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,broccoli,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,carrot,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,hot dog,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,pizza,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,donut,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,cake,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,chair,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,couch,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,potted plant,1,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,bed,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,dining table,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,toilet,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,tv,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,laptop,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,mouse,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,remote,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,keyboard,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,cell phone,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,microwave,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,oven,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,toaster,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,sink,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,refrigerator,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,book,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,clock,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,vase,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,scissors,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,teddy bear,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,hair drier,0,48.862,20.151
2026-04-26T21:34:41.281993+00:00,test_20260426_213409,430,31.309,toothbrush,0,48.862,20.151
2026-04-26T21:34:41.347905+00:00,test_20260426_213409,431,31.375,person,1,48.555,20.195
2026-04-26T21:34:41.347905+00:00,test_20260426_213409,431,31.375,bicycle,0,48.555,20.195
2026-04-26T21:34:41.347905+00:00,test_20260426_213409,431,31.375,car,0,48.555,20.195
2026-04-26T21:34:41.347905+00:00,test_20260426_213409,431,31.375,motorcycle,0,48.555,20.195
2026-04-26T21:34:41.347905+00:00,test_20260426_213409,431,31.375,airplane,0,48.555,20.195
