timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,toilet,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,tv,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,laptop,1,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,mouse,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,remote,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,keyboard,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,cell phone,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,microwave,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,oven,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,toaster,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,sink,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,refrigerator,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,book,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,clock,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,vase,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,scissors,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,teddy bear,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,hair drier,0,42.016,24.086
2026-04-26T18:46:24.712851+00:00,test_20260426_184552,465,31.915,toothbrush,0,42.016,24.086
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,person,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,bicycle,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,car,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,motorcycle,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,airplane,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,bus,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,train,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,truck,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,boat,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,traffic light,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,fire hydrant,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,stop sign,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,parking meter,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,bench,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,bird,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,cat,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,dog,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,horse,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,sheep,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,cow,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,elephant,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,bear,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,zebra,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,giraffe,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,backpack,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,umbrella,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,handbag,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,tie,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,suitcase,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,frisbee,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,skis,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,snowboard,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,sports ball,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,kite,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,baseball bat,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,baseball glove,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,skateboard,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,surfboard,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,tennis racket,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,bottle,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,wine glass,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,cup,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,fork,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,knife,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,spoon,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,bowl,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,banana,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,apple,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,sandwich,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,orange,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,broccoli,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,carrot,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,hot dog,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,pizza,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,donut,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,cake,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,chair,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,couch,1,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,potted plant,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,bed,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,dining table,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,toilet,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,tv,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,laptop,1,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,mouse,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,remote,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,keyboard,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,cell phone,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,microwave,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,oven,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,toaster,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,sink,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,refrigerator,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,book,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,clock,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,vase,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,scissors,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,teddy bear,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,hair drier,0,41.334,24.093
2026-04-26T18:46:24.782966+00:00,test_20260426_184552,466,31.985,toothbrush,0,41.334,24.093
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,person,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,bicycle,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,car,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,motorcycle,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,airplane,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,bus,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,train,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,truck,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,boat,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,traffic light,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,fire hydrant,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,stop sign,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,parking meter,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,bench,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,bird,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,cat,1,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,dog,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,horse,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,sheep,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,cow,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,elephant,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,bear,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,zebra,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,giraffe,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,backpack,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,umbrella,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,handbag,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,tie,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,suitcase,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,frisbee,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,skis,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,snowboard,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,sports ball,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,kite,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,baseball bat,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,baseball glove,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,skateboard,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,surfboard,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,tennis racket,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,bottle,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,wine glass,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,cup,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,fork,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,knife,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,spoon,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,bowl,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,banana,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,apple,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,sandwich,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,orange,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,broccoli,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,carrot,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,hot dog,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,pizza,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,donut,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,cake,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,chair,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,couch,1,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,potted plant,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,bed,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,dining table,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,toilet,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,tv,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,laptop,1,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,mouse,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,remote,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,keyboard,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,cell phone,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,microwave,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,oven,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,toaster,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,sink,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,refrigerator,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,book,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,clock,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,vase,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,scissors,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,teddy bear,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,hair drier,0,41.746,24.069
2026-04-26T18:46:24.842043+00:00,test_20260426_184552,467,32.044,toothbrush,0,41.746,24.069
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,person,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,bicycle,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,car,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,motorcycle,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,airplane,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,bus,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,train,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,truck,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,boat,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,traffic light,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,fire hydrant,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,stop sign,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,parking meter,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,bench,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,bird,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,cat,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,dog,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,horse,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,sheep,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,cow,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,elephant,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,bear,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,zebra,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,giraffe,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,backpack,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,umbrella,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,handbag,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,tie,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,suitcase,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,frisbee,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,skis,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,snowboard,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,sports ball,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,kite,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,baseball bat,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,baseball glove,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,skateboard,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,surfboard,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,tennis racket,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,bottle,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,wine glass,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,cup,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,fork,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,knife,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,spoon,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,bowl,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,banana,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,apple,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,sandwich,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,orange,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,broccoli,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,carrot,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,hot dog,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,pizza,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,donut,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,cake,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,chair,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,couch,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,potted plant,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,bed,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,dining table,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,toilet,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,tv,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,laptop,1,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,mouse,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,remote,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,keyboard,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,cell phone,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,microwave,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,oven,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,toaster,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,sink,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,refrigerator,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,book,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,clock,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,vase,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,scissors,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,teddy bear,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,hair drier,0,41.374,24.067
2026-04-26T18:46:24.910972+00:00,test_20260426_184552,468,32.113,toothbrush,0,41.374,24.067
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,person,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,bicycle,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,car,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,motorcycle,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,airplane,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,bus,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,train,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,truck,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,boat,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,traffic light,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,fire hydrant,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,stop sign,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,parking meter,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,bench,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,bird,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,cat,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,dog,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,horse,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,sheep,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,cow,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,elephant,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,bear,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,zebra,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,giraffe,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,backpack,0,41.074,24.081
2026-04-26T18:46:24.979630+00:00,test_20260426_184552,469,32.182,umbrella,0,41.074,24.081
