timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:47:08.125522+00:00,test_20260426_204700,86,7.971,cell phone,0,42.701,16.308
2026-04-26T20:47:08.125522+00:00,test_20260426_204700,86,7.971,microwave,0,42.701,16.308
2026-04-26T20:47:08.125522+00:00,test_20260426_204700,86,7.971,oven,0,42.701,16.308
2026-04-26T20:47:08.125522+00:00,test_20260426_204700,86,7.971,toaster,0,42.701,16.308
2026-04-26T20:47:08.125522+00:00,test_20260426_204700,86,7.971,sink,0,42.701,16.308
2026-04-26T20:47:08.125522+00:00,test_20260426_204700,86,7.971,refrigerator,0,42.701,16.308
2026-04-26T20:47:08.125522+00:00,test_20260426_204700,86,7.971,book,0,42.701,16.308
2026-04-26T20:47:08.125522+00:00,test_20260426_204700,86,7.971,clock,0,42.701,16.308
2026-04-26T20:47:08.125522+00:00,test_20260426_204700,86,7.971,vase,0,42.701,16.308
2026-04-26T20:47:08.125522+00:00,test_20260426_204700,86,7.971,scissors,0,42.701,16.308
2026-04-26T20:47:08.125522+00:00,test_20260426_204700,86,7.971,teddy bear,0,42.701,16.308
2026-04-26T20:47:08.125522+00:00,test_20260426_204700,86,7.971,hair drier,0,42.701,16.308
2026-04-26T20:47:08.125522+00:00,test_20260426_204700,86,7.971,toothbrush,0,42.701,16.308
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,person,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,bicycle,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,car,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,motorcycle,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,airplane,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,bus,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,train,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,truck,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,boat,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,traffic light,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,fire hydrant,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,stop sign,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,parking meter,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,bench,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,bird,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,cat,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,dog,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,horse,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,sheep,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,cow,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,elephant,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,bear,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,zebra,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,giraffe,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,backpack,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,umbrella,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,handbag,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,tie,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,suitcase,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,frisbee,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,skis,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,snowboard,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,sports ball,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,kite,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,baseball bat,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,baseball glove,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,skateboard,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,surfboard,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,tennis racket,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,bottle,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,wine glass,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,cup,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,fork,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,knife,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,spoon,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,bowl,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,banana,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,apple,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,sandwich,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,orange,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,broccoli,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,carrot,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,hot dog,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,pizza,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,donut,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,cake,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,chair,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,couch,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,potted plant,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,bed,1,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,dining table,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,toilet,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,tv,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,laptop,1,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,mouse,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,remote,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,keyboard,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,cell phone,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,microwave,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,oven,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,toaster,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,sink,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,refrigerator,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,book,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,clock,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,vase,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,scissors,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,teddy bear,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,hair drier,0,42.468,16.507
2026-04-26T20:47:08.188856+00:00,test_20260426_204700,87,8.035,toothbrush,0,42.468,16.507
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,person,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,bicycle,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,car,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,motorcycle,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,airplane,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,bus,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,train,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,truck,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,boat,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,traffic light,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,fire hydrant,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,stop sign,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,parking meter,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,bench,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,bird,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,cat,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,dog,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,horse,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,sheep,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,cow,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,elephant,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,bear,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,zebra,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,giraffe,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,backpack,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,umbrella,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,handbag,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,tie,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,suitcase,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,frisbee,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,skis,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,snowboard,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,sports ball,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,kite,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,baseball bat,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,baseball glove,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,skateboard,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,surfboard,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,tennis racket,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,bottle,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,wine glass,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,cup,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,fork,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,knife,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,spoon,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,bowl,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,banana,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,apple,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,sandwich,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,orange,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,broccoli,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,carrot,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,hot dog,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,pizza,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,donut,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,cake,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,chair,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,couch,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,potted plant,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,bed,1,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,dining table,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,toilet,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,tv,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,laptop,1,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,mouse,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,remote,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,keyboard,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,cell phone,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,microwave,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,oven,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,toaster,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,sink,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,refrigerator,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,book,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,clock,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,vase,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,scissors,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,teddy bear,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,hair drier,0,45.072,16.606
2026-04-26T20:47:08.258803+00:00,test_20260426_204700,88,8.105,toothbrush,0,45.072,16.606
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,person,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,bicycle,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,car,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,motorcycle,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,airplane,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,bus,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,train,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,truck,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,boat,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,traffic light,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,fire hydrant,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,stop sign,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,parking meter,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,bench,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,bird,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,cat,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,dog,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,horse,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,sheep,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,cow,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,elephant,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,bear,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,zebra,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,giraffe,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,backpack,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,umbrella,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,handbag,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,tie,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,suitcase,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,frisbee,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,skis,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,snowboard,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,sports ball,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,kite,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,baseball bat,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,baseball glove,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,skateboard,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,surfboard,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,tennis racket,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,bottle,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,wine glass,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,cup,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,fork,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,knife,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,spoon,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,bowl,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,banana,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,apple,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,sandwich,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,orange,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,broccoli,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,carrot,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,hot dog,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,pizza,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,donut,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,cake,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,chair,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,couch,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,potted plant,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,bed,2,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,dining table,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,toilet,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,tv,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,laptop,1,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,mouse,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,remote,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,keyboard,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,cell phone,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,microwave,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,oven,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,toaster,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,sink,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,refrigerator,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,book,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,clock,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,vase,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,scissors,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,teddy bear,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,hair drier,0,50.775,16.903
2026-04-26T20:47:08.327473+00:00,test_20260426_204700,89,8.173,toothbrush,0,50.775,16.903
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,person,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,bicycle,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,car,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,motorcycle,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,airplane,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,bus,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,train,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,truck,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,boat,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,traffic light,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,fire hydrant,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,stop sign,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,parking meter,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,bench,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,bird,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,cat,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,dog,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,horse,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,sheep,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,cow,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,elephant,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,bear,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,zebra,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,giraffe,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,backpack,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,umbrella,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,handbag,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,tie,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,suitcase,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,frisbee,0,47.333,17.463
2026-04-26T20:47:08.394450+00:00,test_20260426_204700,90,8.24,skis,0,47.333,17.463
